timestamp,command,servo_x,servo_y,threat
5.668,T38,54,38,DANGER
5.672,P54,54,38,DANGER
5.672,T38,54,38,DANGER
5.677,P53,53,38,DANGER
5.677,T38,53,38,DANGER
5.682,P53,53,38,DANGER
5.682,T38,53,38,DANGER
5.686,P53,53,38,DANGER
5.686,T38,53,38,DANGER
5.690,P53,53,39,DANGER
5.690,T39,53,39,DANGER
5.695,P55,55,40,DANGER
5.695,T40,55,40,DANGER
5.700,P55,55,40,DANGER
5.700,T40,55,40,DANGER
5.703,P55,55,40,DANGER
5.703,T40,55,40,DANGER
5.708,P55,55,40,DANGER
5.708,T40,55,40,DANGER
5.713,P54,54,40,DANGER
5.713,T40,54,40,DANGER
5.718,P54,54,40,DANGER
5.718,T40,54,40,DANGER
5.722,P54,54,40,DANGER
5.722,T40,54,40,DANGER
5.729,P54,54,40,DANGER
5.729,T40,54,40,DANGER
5.734,P54,54,40,DANGER
5.734,T40,54,40,DANGER
5.738,P54,54,41,DANGER
5.738,T41,54,41,DANGER
5.744,P53,53,41,DANGER
5.744,T41,53,41,DANGER
5.750,P53,53,41,DANGER
5.750,T41,53,41,DANGER
5.754,P53,53,41,DANGER
5.754,T41,53,41,DANGER
5.760,P53,53,41,DANGER
5.760,T41,53,41,DANGER
5.764,P52,52,41,DANGER
5.764,T41,52,41,DANGER
5.769,P52,52,41,DANGER
5.769,T41,52,41,DANGER
5.773,P52,52,42,DANGER
5.773,T42,52,42,DANGER
5.779,P52,52,41,DANGER
5.779,T41,52,41,DANGER
5.784,P52,52,42,DANGER
5.784,T42,52,42,DANGER
5.789,P52,52,42,DANGER
5.789,T42,52,42,DANGER
5.794,P53,53,40,DANGER
5.794,T40,53,40,DANGER
5.800,P52,52,42,DANGER
5.800,T42,52,42,DANGER
5.804,P51,51,42,DANGER
5.804,T42,51,42,DANGER
5.809,P53,53,40,DANGER
5.809,T40,53,40,DANGER
5.815,P53,53,40,DANGER
5.815,T40,53,40,DANGER
5.820,P53,53,41,DANGER
5.820,T41,53,41,DANGER
5.824,P52,52,40,DANGER
5.824,T40,52,40,DANGER
5.830,P52,52,41,DANGER
5.830,T41,52,41,DANGER
5.835,P52,52,41,DANGER
5.835,T41,52,41,DANGER
5.839,P52,52,41,DANGER
5.839,T41,52,41,DANGER
5.845,P52,52,41,DANGER
5.845,T41,52,41,DANGER
5.851,P51,51,41,DANGER
5.851,T41,51,41,DANGER
5.855,P51,51,41,DANGER
5.855,T41,51,41,DANGER
5.861,P51,51,41,DANGER
5.861,T41,51,41,DANGER
5.866,P51,51,42,DANGER
5.866,T42,51,42,DANGER
5.871,P51,51,42,DANGER
5.871,T42,51,42,DANGER
5.876,P50,50,42,DANGER
5.876,T42,50,42,DANGER
5.881,P50,50,42,DANGER
5.881,T42,50,42,DANGER
5.886,P50,50,42,DANGER
5.886,T42,50,42,DANGER
5.890,P50,50,42,DANGER
5.890,T42,50,42,DANGER
5.896,P49,49,42,DANGER
5.896,T42,49,42,DANGER
5.901,P49,49,42,DANGER
5.901,T42,49,42,DANGER
5.905,P49,49,42,DANGER
5.905,T42,49,42,DANGER
5.910,P48,48,42,DANGER
5.910,T42,48,42,DANGER
5.915,P48,48,42,DANGER
5.915,T42,48,42,DANGER
5.920,P49,49,40,DANGER
5.920,T40,49,40,DANGER
5.925,P49,49,40,DANGER
5.925,T40,49,40,DANGER
5.930,P48,48,40,DANGER
5.930,T40,48,40,DANGER
5.935,P48,48,40,DANGER
5.935,T40,48,40,DANGER
5.940,P48,48,41,DANGER
5.940,T41,48,41,DANGER
5.945,P48,48,36,DANGER
5.945,T36,48,36,DANGER
5.951,P48,48,35,DANGER
5.951,T35,48,35,DANGER
5.955,P48,48,35,DANGER
5.955,T35,48,35,DANGER
5.961,P48,48,35,DANGER
5.961,T35,48,35,DANGER
5.966,P47,47,35,DANGER
5.966,T35,47,35,DANGER
5.971,P47,47,35,DANGER
5.971,T35,47,35,DANGER
5.976,P47,47,35,DANGER
5.976,T35,47,35,DANGER
5.981,P47,47,36,DANGER
5.981,T36,47,36,DANGER
5.986,P46,46,36,DANGER
5.986,T36,46,36,DANGER
5.991,P47,47,36,DANGER
5.991,T36,47,36,DANGER
5.996,P47,47,36,DANGER
5.996,T36,47,36,DANGER
6.000,P46,46,36,DANGER
6.000,T36,46,36,DANGER
6.005,P46,46,36,DANGER
6.005,T36,46,36,DANGER
6.011,P46,46,36,DANGER
6.011,T36,46,36,DANGER
6.016,P46,46,36,DANGER
6.016,T36,46,36,DANGER
6.021,P46,46,36,DANGER
6.021,T36,46,36,DANGER
6.027,P46,46,37,DANGER
6.027,T37,46,37,DANGER
6.031,P46,46,36,DANGER
6.031,T36,46,36,DANGER
6.037,P46,46,37,DANGER
6.037,T37,46,37,DANGER
6.042,P46,46,37,DANGER
6.042,T37,46,37,DANGER
6.047,P46,46,37,DANGER
6.047,T37,46,37,DANGER
6.052,P46,46,38,DANGER
6.052,T38,46,38,DANGER
6.056,P46,46,38,DANGER
6.056,T38,46,38,DANGER
6.062,P46,46,39,DANGER
6.062,T39,46,39,DANGER
6.067,P46,46,39,DANGER
6.067,T39,46,39,DANGER
6.071,P46,46,39,DANGER
6.071,T39,46,39,DANGER
6.076,P46,46,39,DANGER
6.076,T39,46,39,DANGER
6.081,P46,46,39,DANGER
6.081,T39,46,39,DANGER
6.086,P46,46,39,DANGER
6.086,T39,46,39,DANGER
6.090,P46,46,39,DANGER
6.090,T39,46,39,DANGER
6.095,P46,46,39,DANGER
6.095,T39,46,39,DANGER
6.099,P46,46,40,DANGER
6.099,T40,46,40,DANGER
6.103,P46,46,40,DANGER
6.103,T40,46,40,DANGER
6.107,P50,50,38,DANGER
6.107,T38,50,38,DANGER
6.112,P50,50,38,DANGER
6.112,T38,50,38,DANGER
6.116,P50,50,38,DANGER
6.116,T38,50,38,DANGER
6.120,P50,50,38,DANGER
6.120,T38,50,38,DANGER
